,Unnamed: 0,r_empkep_rs,Tb7_empkep_rs,Tb6_empkep_rs,Texe_rs_empkep,Texe_err_rs_empkep,Ncol_rs_empkep,Ncol_err_rs_empkep,r_empkep_rs_fix_r,Tb7_empkep_rs_fix_r,Tb6_empkep_rs_fix_r,Texe_rs_empkep_fix_r,Texe_err_rs_empkep_fix_r,Ncol_rs_empkep_fix_r,Ncol_err_rs_empkep_fix_r
0,0,7.499648109064775,0.6403179168701172,-0.9509415030479432,37.56621880779586,"[22.56303124453161, 21.70736876207331]",529464028099344.9,"[529121350899080.0, 1.8026751649830497e+18]",0.3,4.794351577758789,2.033801555633545,46.51294214395131,"[21.149974559690897, 19.558937474477133]",1.0928205780513333e+21,"[2.9325922437822834e+20, 3.878057260140609e+20]"
1,1,5.114095849198065,1.180476188659668,4.305109024047852,8.272114321001597,"[0.7367181131440157, 0.7122594983496384]",3.013251890748632e+24,"[2.9993135111354006e+24, 8.082112447572902e+26]",0.6,10.349794387817383,7.570204257965088,22.46972670707082,"[8.22840777223924, 11.455458413675402]",3.440358829164041e+21,"[5.340300476948981e+20, 5.519074916909679e+22]"
2,2,3.7091072733296113,2.983046054840088,6.493600368499756,10.431367544333906,"[0.7527066487746374, 0.7402828732442721]",5.219454469275833e+24,"[5.191131254574114e+24, 8.598075133325007e+26]",0.9,8.185954093933105,7.425683975219727,13.272443050394443,"[0.9943639067226275, 3.565324145289715]",4.8965784531221683e+23,"[4.862851243784704e+23, 4.351922383129859e+26]"
3,3,2.812578800251262,5.739008903503418,8.485126495361328,12.878190062867697,"[0.8838396662491199, 0.8240907468194063]",4.971326554815013e+24,"[4.938822044730683e+24, 9.242621124032014e+26]",1.2,5.336268901824951,4.456201553344727,10.488914745648005,"[1.3513502649206277, 12.924671133025145]",3.9838856818191415e+21,"[2.4757421750068943e+21, 8.005556574452392e+25]"
4,4,2.2057778721163106,11.192421913146973,10.194398880004885,16.382450523918337,"[1.11451916319119, 2.3006978518052215]",9.404834056298923e+23,"[9.343972030720778e+23, 5.198627791461835e+26]",1.5,7.2479023933410645,8.179085731506348,13.28364645670412,"[0.8587900225729488, 0.9355550195614253]",4.2731903781690823e+24,"[4.2514429624721823e+24, 8.628428014750849e+26]"
5,5,1.7760907573066569,9.06441593170166,9.79521942138672,15.123118873462944,"[0.9812530096759122, 1.1392369172160919]",3.385525406432594e+24,"[3.369842326969967e+24, 7.741864021990723e+26]",1.8,9.06441593170166,9.795219421386719,15.110134169438442,"[0.9272986108712651, 1.0613616163050494]",4.302003513447087e+24,"[4.2800811862739494e+24, 9.011718158857214e+26]"
6,6,1.460741020323409,7.003013610839844,7.669294834136963,12.81587374428486,"[0.831454159967846, 0.9751495288246694]",2.5159754833848214e+24,"[2.503779706815715e+24, 8.219375730183155e+26]",2.1,11.17001724243164,9.781512260437012,16.249956782792204,"[1.2524989511818845, 4.061950665790828]",2.2951813170221187e+23,"[2.247655171202923e+23, 2.848298734544332e+26]"
7,7,1.2224877956753166,5.336268901824951,4.456201553344727,10.419149289326487,"[1.3085085101955443, 13.825660584202385]",4.465876972712317e+21,"[2.963685433693655e+21, 9.449095058271855e+25]",2.4,10.415026664733887,9.770057678222656,15.729950096861273,"[1.066406541242861, 1.8094276248034689]",1.1673022350577443e+24,"[1.1610862487737996e+24, 5.184426229559245e+26]"
8,8,1.038104263628389,5.721372604370117,5.194309711456299,10.742486588172165,"[0.9583382007985453, 6.310728747361534]",8.549097784352852e+22,"[8.359662304807661e+22, 2.1507337968159152e+26]",2.7,6.426898002624512,8.790343284606934,13.321590211217256,"[0.8685439986471177, 0.8949197586868429]",6.744804108538485e+24,"[6.707258807723716e+24, 9.20293925444841e+26]"
9,9,0.8924946066871363,8.185954093933105,7.425683975219727,13.335922871314883,"[1.0061515339179756, 4.457959840046367]",2.359537516635899e+23,"[2.3274592565146107e+23, 3.295832556375196e+26]",3.0,5.233510494232178,8.1714448928833,12.448003072869607,"[0.8238829501883895, 0.8213871259810137]",5.684047992178574e+24,"[5.648088880159643e+24, 8.473645938367564e+26]"
10,10,0.7755029203960523,9.087442398071287,9.072509765625,14.732550498191172,"[1.0057894806449088, 1.3513329951960174]",1.5721026006845598e+24,"[1.565015676426711e+24, 6.105902529374705e+26]",3.3,2.89752459526062,6.538307189941406,10.445705858323608,"[0.7571304085132802, 0.7422041778134449]",5.919952534561172e+24,"[5.889875809209025e+24, 8.949077299036104e+26]"
11,11,0.6800931044269458,9.014219284057615,8.245838165283203,14.110703089571707,"[0.9903143658075635, 2.4138148705922866]",8.488047133674738e+23,"[8.444469916784351e+23, 5.006617736294996e+26]",3.6,2.884584903717041,6.566549777984619,10.479830386653749,"[0.7709543710585027, 0.7532091252462507]",5.238860490987506e+24,"[5.206424445646415e+24, 8.696651842547579e+26]"
12,12,0.6012656756185554,10.349794387817385,7.570204257965088,23.220361165087077,"[8.0159113015914, 11.176265835890288]",3.415251925377881e+21,"[5.4076610629943165e+20, 1.8560335805999491e+21]",3.9,3.0371499061584473,6.320858955383301,10.375575113643752,"[0.7533042177175506, 0.7293066699728481]",4.852578881421689e+24,"[4.825393395806767e+24, 8.959179616501102e+26]"
